0.999999802710159,0.000628155623337143,0.000000395,2.47E-10,0.999999802618762,0.000628301106425417,0.000000395,2.47E-10,0
0.999982628906053,0.00589412238536702,0.0000347,0.000000204,0.999982620905126,0.00589547959272483,0.0000348,0.000000204,0
0.999838478834783,0.0179697622566057,0.000322261138803095,0.00000579,0.999838408501231,0.0179736734375875,0.000322358966350906,0.00000579,0
0.999118328053345,0.0419468866225514,0.00173779385802428,0.000073,0.999117990207444,0.04195491177917,0.00173830181973166,0.000073,0
0.994785116829426,0.101543907951827,0.00951123036490477,0.000970870476795117,0.994783676142952,0.101557819381882,0.00951334494949182,0.000971220770164723,0
0.949918170874799,0.310862575800619,0.030352359450981,0.00993286888265607,0.949910861720038,0.310884192452413,0.0303587691436888,0.00993573377189596,0
0.973164909453908,0.229749984054864,0.0125017063027339,0.00295146978256884,0.973158797698952,0.229775645900443,0.0125055364912117,0.00295272234232801,0
0.982130811472074,0.188071111049669,0.0068276587782148,0.00130744841449589,0.982125566553112,0.188098398332573,0.00683028661596302,0.0013081483838406,0
0.98698997081301,0.160724419442221,0.00424048042291292,0.000690532603454062,0.986985366817308,0.160752637188767,0.00424239178719147,0.000690968367624404,0
0.990016492335221,0.140922227298835,0.00284719273289766,0.00040527884593346,0.990012383616901,0.140951059020645,0.00284864166429181,0.000405569734274887,0
0.992059766306594,0.125750888960297,0.00201708427794887,0.000255680302411863,0.992056053531665,0.125780157278965,0.00201821928738896,0.000255884673539762,0
0.993515990645581,0.113682612774391,0.00148692184668834,0.000170140352158213,0.99351260262307,0.113712205931296,0.00148783493028125,0.000170289729125821,0
0.994595694929006,0.103817685198271,0.00113046222275497,0.000117999677425547,0.994592578606552,0.103847527594292,0.00113121297439663,0.000118112353842632,0
0.995420990129415,0.0955838324655357,0.000881035635238452,0.0000846,0.995418104802257,0.0956138699572743,0.000881664181220295,0.0000847,1
0.99606736727633,0.088596302488391,0.000700818751001577,0.0000623,0.996064681027596,0.0886264938888446,0.00070135304925673,0.0000624,1
0.996583838283388,0.082585285828652,0.000567122803268978,0.000047,0.996581325254804,0.082615602577354,0.00056758282594885,0.0000471,1
0.997003489433215,0.0773551799454613,0.000465712320523386,0.0000361,0.997001128562609,0.0773855999193487,0.000466112747538598,0.0000362,1
0.997349381922344,0.0727602883803861,0.000387318348988687,0.0000283,0.997347155794759,0.0727907943312204,0.000387670208083368,0.0000283,1
0.997638025521288,0.0686896166915543,0.00032571432190728,0.0000224,0.997635919552944,0.0687201951424412,0.000326026056642449,0.0000225,1
0.997881512315183,0.0650569792141872,0.00027660421282409,0.000018,0.99787951418617,0.0650876192339858,0.000276882403738848,0.0000181,1
0.998088874935239,0.0617943473775762,0.00023695456400209,0.0000147,0.998086974143447,0.0618250399381232,0.000237204417966181,0.0000147,1
0.998266977763212,0.0588472523510997,0.000204579542163503,0.0000121,0.998265165263457,0.0588779902036874,0.000204805230746593,0.0000121,1
0.998421117212711,0.0561715316139147,0.000177875577229811,0.00001,0.998419385155951,0.056202308953159,0.000178080482576707,0.00001,1
0.998555435444549,0.0537309784754195,0.000155647285799459,0.00000838,0.998553777011444,0.05376178997665,0.000155834186888402,0.00000839,1
0.998673211442329,0.0514956107946742,0.000136990700041085,0.00000706,0.99867162062958,0.0515264522902678,0.000137161894422714,0.00000708,1
0.998777069358717,0.0494403781796603,0.000121213291378226,0.000006,0.998775540868127,0.0494712461596971,0.000121370698340261,0.00000601,1
0.99886913020739,0.0475441802565448,0.000107778231847228,0.00000513,0.998867659348028,0.0475750715679323,0.000107923469113246,0.00000514,1
0.998951123909093,0.0457891117446094,0.0000963,0.00000441,0.998949706492535,0.0458200238552392,0.0000964,0.00000442,1
0.999024473104555,0.0441598762331619,0.0000863,0.00000382,0.999023105390294,0.0441908067980741,0.0000865,0.00000382,1
0.999090356686604,0.04264332446535,0.0000777,0.00000332,0.999089035313692,0.042674271446061,0.0000779,0.00000333,1
0.999149758440974,0.0412280882933117,0.0000702,0.0000029,0.999148480378388,0.0412590499072678,0.0000704,0.00000291,1
0.999203504697567,0.0399042872033289,0.0000637,0.00000254,0.999202267194978,0.039935262069499,0.0000638,0.00000255,1
0.999252293719334,0.0386632918427363,0.0000579,0.00000224,0.999251094286795,0.0386942785829908,0.000058,0.00000225,1
0.999296718899045,0.037497530606551,0.0000528,0.00000198,0.999295555262197,0.0375285281849864,0.0000529,0.00000199,1
0.999337287140191,0.0364003323068555,0.0000483,0.00000176,0.99933615723536,0.0364313394576081,0.0000484,0.00000177,1
0.999374433631833,0.0353657947141213,0.0000443,0.00000157,0.999373335556373,0.0353968106555564,0.0000444,0.00000157,1
0.999408533689601,0.0343886772902373,0.0000408,0.0000014,0.999407465703233,0.0344197011591821,0.0000408,0.00000141,1
0.999439912417829,0.0334643101612041,0.0000376,0.00000126,0.999438872919196,0.0334953411833803,0.0000376,0.00000126,1
0.999468852580693,0.0325885181799199,0.0000347,0.00000113,0.999467840086977,0.0326195558420337,0.0000347,0.00000113,1
0.999495601048559,0.0317575574258135,0.0000321,0.00000102,0.999494614200949,0.0317886009171365,0.0000322,0.00000102,1
0.999520374171492,0.0309680598321527,0.0000298,0.000000922,0.999519411700316,0.0309991087666461,0.0000298,0.000000925,1
