0.880522817872405,0.421424710506865,0.177158820483651,0.0908746818783955,0.0737066707615568,0.0306619224581726,0.0235292402849641,0.013715479236948,0.0118486089186617,0.00778593601298818,0.00755054411876414,0.00620157967416333,0.0039485408933644,0.00201193378120615,0.00186607884409555,0.00177680417778095,0.880521448033769,0.421427265965923,0.177159729867618,0.0908749123318996,0.0737061723742558,0.03066211552669,0.0235286881028331,0.0137153163731006,0.0118483961830976,0.00778563542296354,0.00755044753304865,0.00620145791173778,0.00394836532507121,0.00201196645499046,0.00186609341355047,0.00177690224795765,0
0.876903640218363,0.427331660944033,0.177670459612156,0.0951135488353743,0.0755649075328229,0.0313230369142225,0.0237805924618611,0.0138623248315189,0.0124366107889922,0.00829417132550692,0.00820053836486044,0.00670338853638594,0.00418132299565037,0.00219877535465714,0.00206617834495381,0.0017819750150094,0.876901976644012,0.42733469969054,0.17767162205751,0.0951137307752368,0.0755642991135279,0.0313233217577201,0.0237799685111384,0.0138621357055261,0.0124363266230912,0.00829379644515612,0.00820038866255751,0.00670326091050218,0.00418114448966391,0.00219883786172905,0.00206619861058799,0.00178208929021601,0
0.872654638747158,0.434433203822915,0.177564233846446,0.100074980270887,0.0773572670502886,0.0322073710512695,0.0238433140926321,0.0138862239602301,0.0130170232542652,0.00891217151665944,0.00882485348154497,0.00736476954066938,0.00440454048655251,0.00246032890905853,0.00226922924984525,0.00179765171396293,0.872652625905967,0.434436792252123,0.177565711567081,0.100075133128295,0.0773564778339212,0.0322077859668279,0.0238425992554774,0.0138860034917675,0.0130166565162131,0.00891196646533224,0.00882437549207004,0.00736458602854582,0.00440436732163296,0.00246045039099224,0.00226925978243119,0.00179778731298768,0
0.867167044369898,0.443587440687314,0.17695047597729,0.106378921898075,0.0791445716730557,0.0336539633194804,0.02370520840222,0.0141258714104513,0.0133191310350252,0.00966524669837236,0.00941527280988479,0.00820616565941787,0.00461547306470796,0.00283321686358545,0.00246892803792621,0.00184226824978383,0.867164620118651,0.443591622318948,0.176952351645764,0.106379127458978,0.0791434811225817,0.0336545585248631,0.0237043751100196,0.0141255167838991,0.0133187692267685,0.00966498216417636,0.00941464818946361,0.00820586833481132,0.00461530687509374,0.00283342630146905,0.00246898421005942,0.00184243283464795,0
0.85931009283059,0.456312321720556,0.17600779116915,0.115074147809512,0.0809348838644777,0.0362465217906923,0.0233234033248471,0.0149678563910482,0.0130638184885437,0.0104209125811057,0.0100908224846457,0.0092528995269969,0.00482221955250584,0.00334045779997618,0.00269386281122749,0.00194287063492614,0.859307193622951,0.456317068796026,0.176010181225835,0.115074600894676,0.0809333081680659,0.0362473594617554,0.0233224185593418,0.0149673410397255,0.0130634756900235,0.0104205722167946,0.010089987907376,0.00925242900053715,0.00482205013538108,0.00334079614445826,0.0026939641734515,0.0019430781335158,0
0.84657160522048,0.475816971402317,0.175127450529477,0.127976379030091,0.0826957144799798,0.0410566359726772,0.0226230096217904,0.0162168043596767,0.0126306314105703,0.0112435197923555,0.0108503388220527,0.0104453948069475,0.00504278250730503,0.00406127757568388,0.00296835025574631,0.00214828676456811,0.846568189544621,0.475822053513326,0.175130534728693,0.127977472496564,0.0826934237776327,0.0410577790733646,0.0226218413752383,0.0162161568448339,0.0126302674431313,0.0112429776124541,0.0108492129284812,0.0104447766917565,0.00504257776150801,0.00406178285451215,0.00296853286789356,0.00214856500894249,0
0.821905618692767,0.51072472337565,0.175242155224865,0.147923773809386,0.0842542651223707,0.0501661211707672,0.0214236569667947,0.0178113720285635,0.012705000638695,0.0124069957498629,0.0115621623898112,0.0112922136653734,0.00530657637349032,0.00514140088506495,0.00330994489233303,0.00253344584309024,0.821901792349769,0.510729285013093,0.175246260109701,0.147926292452366,0.0842511092069493,0.0501675403873586,0.0214223166064266,0.0178105854172086,0.012703914304167,0.0124063803736684,0.011560864733097,0.0112916140617872,0.00530624731056382,0.00514206942272679,0.00331027749639751,0.00253385844320863,0
0.686190023893606,0.677182011953765,0.175429601508088,0.164527514783929,0.0792597820476004,0.0709763633151354,0.0198788763073479,0.0171153396093752,0.0143702732547383,0.0140535342897776,0.0116451089725946,0.00915966437933035,0.00604770680806979,0.00535421692015009,0.0036783821286073,0.00357439931931524,0.686188289448033,0.677180981390443,0.175436419473307,0.164533891319889,0.0792579963549268,0.0709749866103992,0.0198782219408031,0.0171126710046048,0.0143680070603694,0.0140528534305351,0.0116441922989788,0.00915882829270002,0.00604707636727886,0.00535447943358849,0.0036786867926709,0.0035750922313099,1
0.687324930726943,0.68445686343771,0.158348101704227,0.151030501863416,0.0735848387500758,0.0679013879842753,0.0181102234491182,0.0167270981003644,0.0156486877957475,0.0122104157513257,0.00872147725053592,0.00710862523078383,0.00489886162562454,0.00446076974465211,0.0033351767587202,0.00319558803024733,0.687323370745383,0.684455932329573,0.158354899001539,0.151036943182875,0.0735832563127463,0.0679001041912994,0.0181066178510842,0.0167267076395669,0.0156456892357028,0.0122099012892263,0.00872062696065071,0.00710781867451407,0.0048981917324672,0.00446104988490722,0.00333558086730827,0.00319645348898948,1
0.690264653879329,0.68846203021026,0.142710970085445,0.137827358541452,0.0694114200545302,0.065694932756283,0.0189451381282818,0.0167416313386142,0.0138623747325104,0.0104377178613045,0.00646873315950081,0.00542840555893592,0.00399036899769177,0.00369174252155261,0.00299272439909943,0.00283496491469297,0.690263293822888,0.688461233203422,0.142717430319527,0.137833564400416,0.0694104106185336,0.0656940167310655,0.0189406051054844,0.0167379441362581,0.0138622737093832,0.0104373922946862,0.00646798022187469,0.00542765611584146,0.00398958353301128,0.00369170292249084,0.00299348353411742,0.00283593935584103,1
