-1.11E-10,1.11E-10,1.4E-13,-1.31E-16,-0.00000000444,-2.79E-12,-1.75E-15,1.1E-18,1.11E-10,-2.22E-10,1.11E-10,-1.39E-13,-2.79E-12,-2.79E-12,2.78E-12,-9.24E-15,1.4E-13,1.11E-10,-2.22E-10,-1.11E-10,-1.75E-15,2.78E-12,-5.56E-12,-2.76E-12,1.31E-16,1.39E-13,1.11E-10,2.47E-10,-1.1E-18,9.14E-15,2.76E-12,6.18E-12,-1.11E-10,1.11E-10,1.4E-13,1.31E-16,-0.00000000444,-2.79E-12,-1.75E-15,-1.1E-18,1.11E-10,-2.23E-10,1.11E-10,1.39E-13,-2.79E-12,-2.79E-12,2.79E-12,8.89E-15,1.4E-13,1.11E-10,-2.22E-10,1.11E-10,-1.75E-15,2.79E-12,-5.57E-12,2.76E-12,-1.31E-16,-1.39E-13,-1.11E-10,2.47E-10,1.1E-18,-9.25E-15,-2.76E-12,6.18E-12,0
-0.000000104,0.000000103,0.00000000122,1.05E-11,-0.00000136,-0.00000000799,-4.74E-11,-2.94E-13,0.000000103,-0.000000207,0.000000102,0.00000000117,-0.00000000798,-0.00000000803,0.00000000787,5E-10,0.00000000122,0.000000102,-0.000000207,0.000000102,-4.73E-11,0.00000000787,-0.0000000157,0.00000000691,1.05E-11,0.00000000117,0.000000102,-0.000000204,-2.94E-13,5E-10,0.00000000692,-0.0000000148,-0.000000104,0.000000103,0.00000000121,1.06E-11,-0.00000136,-0.00000000798,-4.73E-11,-2.92E-13,0.000000103,-0.000000207,0.000000102,0.00000000117,-0.00000000798,-0.00000000803,0.00000000786,4.36E-10,0.00000000122,0.000000102,-0.000000207,0.000000102,-4.73E-11,0.00000000786,-0.0000000157,0.00000000704,1.05E-11,0.00000000117,0.000000102,-0.000000204,-2.94E-13,5E-10,0.00000000691,-0.0000000148,0
-0.000015,0.0000148,-0.000000526,0.0000000046,-0.000114095178511284,-0.00000201,0.0000000368,6.28E-10,0.0000148,-0.0000298,-0.0000142,0.000000261,-0.00000201,-0.00000205,-0.00000194,-0.00000198,0.000000526,0.0000142,0.000029,-0.000000516,-0.0000000368,0.00000194,0.00000382,0.00000382,-0.0000000046,-0.000000261,-0.000000516,0.000000269,-6.29E-10,0.00000198,0.00000382,0.00000579,-0.000015,0.0000148,0.000000526,-0.0000000046,-0.000114079078947814,-0.00000201,-0.0000000368,-6.28E-10,0.0000148,-0.0000298,0.0000142,-0.000000261,-0.00000201,-0.00000205,0.00000194,0.00000198,-0.000000526,-0.0000142,0.000029,-0.000000516,0.0000000368,-0.00000194,0.00000382,0.00000382,0.0000000046,0.000000261,-0.000000516,0.000000269,6.28E-10,-0.00000198,0.00000382,0.00000579,0
-0.00013115180323408,0.000125747381508627,0.0000103,-0.000000204,-0.000665814543824548,-0.0000268,-0.00000116,-0.0000000435,0.000125737439575385,-0.000257133717290879,0.000115788377580752,-0.0000051,-0.0000268,-0.000028,0.0000247,0.0000259,-0.0000103,-0.000115806081341553,0.000241112523543324,-0.00000989,0.00000116,-0.0000247,0.0000473,0.0000473,0.000000204,0.0000051,-0.00000989,0.00000544,0.0000000435,-0.0000259,0.0000473,0.000073,-0.000131144571201847,0.000125729357485059,0.0000103,-0.000000204,-0.00066577643549734,-0.0000268,-0.00000116,-0.0000000435,0.000125743126694778,-0.000257128865049112,0.000115797609154483,-0.00000509,-0.0000268,-0.000028,0.0000247,0.0000259,0.0000103,0.000115805990089081,-0.000241110374456293,0.00000989,-0.00000116,0.0000247,-0.0000473,-0.0000473,-0.000000204,-0.0000051,0.00000989,-0.00000544,-0.0000000435,0.0000259,-0.0000473,-0.000073,0
-0.00129740793618807,0.00117053839363028,0.000224334916066168,-0.00000994,-0.00442871570024123,-0.000405011269169144,-0.0000439,-0.00000348,0.00117050880316025,-0.00247351676455027,0.000962522338729063,-0.000111598513157726,-0.000404968322853231,-0.000452287221947132,0.000337255552594956,0.000379377387117119,0.0002242475814873,0.000962747430906312,-0.00211324166901109,0.000202969065886489,-0.0000438,0.000337300902678814,-0.000608156627814116,-0.000607345629173505,-0.00000994,-0.000111600877571168,0.00020294308133773,-0.000124404745999548,-0.00000348,0.000379381566632419,-0.000607301146308426,-0.00097104560768439,-0.00129737856913561,0.00117045422691869,-0.000224250276214222,0.00000994,-0.0044285887136793,-0.000404956839665538,0.0000438,0.00000348,0.001170541378676,-0.00247353688953095,-0.00096269282666431,0.000111597757640715,-0.00040500065812244,-0.000452301300045059,-0.000337289007613711,-0.000379368691361724,0.000224319255491236,0.000962670597108323,0.00211321107808717,-0.000202942441069855,-0.0000439,0.000337295747921322,0.000608151735687252,0.000607292522097907,-0.00000994,-0.000111611676506266,-0.000202965841903524,0.000124405089697371,-0.00000348,0.000379420411455983,0.000607350210999762,0.00097104560768439,0
-0.042927360519268,0.0208974459481973,0.00420398437452109,-0.00103296071976918,-0.0429282620638654,-0.0208971823510044,-0.00420386093409968,-0.0010329481363754,-0.0208969855218501,0.0253191175768212,-0.00973540928423715,0.00671574287502492,0.0208967218271169,0.0253183291643996,-0.00973529074152106,-0.00671588180471267,-0.00420295693472689,-0.00973651150304262,0.0205451294396974,-0.0110558329265176,0.00420283353762745,-0.00973639290154824,0.0205446737981028,0.0110559841102204,-0.00103265195576917,-0.00671570823539474,0.0110552660764539,-0.00993391817887742,-0.00103263939154761,0.00671584716418612,-0.0110554172936512,-0.00993430122400264,0.0429257680388117,-0.0208959822117441,0.00420289581063931,-0.00103261660657102,0.0429266695328927,0.0208957185466986,-0.00420277241834775,-0.00103260404188062,-0.0208969003427876,0.0253187676117855,0.00973592762864226,-0.00671540562277547,0.0208966367348261,0.0253179792259224,0.00973580904313105,0.00671554454260933,-0.00420376250554449,-0.00973617297049263,-0.0205448618461404,0.0110551178848657,0.00420363907206754,-0.00973605440828191,-0.0205444062194095,-0.0110552690934445,0.00103289484979136,0.00671613111806532,0.0110557362654459,-0.00993391818423726,0.00103288226796497,-0.00671627005382422,-0.0110558874552367,-0.00993430122400264,0
-0.0209236740223407,0.00934558706290633,0.00101226889617698,-0.000226370245826219,-0.0209237065308752,-0.00934557623131607,-0.00101226635436623,-0.00022636998625637,0.00934512802244189,-0.00935392524096344,0.00407233395744796,-0.00217033796913545,-0.0093451171869533,-0.00935390103065739,0.00407232928978093,0.00217034133081505,0.00101191321804852,0.00407263526729177,-0.00837110599671483,0.00394693299418344,-0.0010119106782222,0.00407263059803493,-0.00837109274499669,-0.00394693779505983,-0.00022627358151245,-0.00217026240368775,0.00394666471093492,-0.00295208679527355,-0.000226273322728951,0.00217026576528489,-0.00394666951279198,-0.00295209599601656,-0.020922602958013,0.00934459039115164,0.00101188878883419,-0.000226263039081178,-0.0209226354641756,-0.00934457955677511,-0.00101188624912811,-0.00022626278030196,0.00934522473154898,-0.00935370925266768,0.00407236114805965,-0.00217013368369959,-0.0093452138998543,-0.00935368504344343,0.00407235647930275,0.00217013704504352,0.00101215641065755,0.00407273402991079,-0.00837101706818913,0.00394662479258972,-0.00101215386916166,0.00407272936155446,-0.00837100381684742,-0.00394662959425465,-0.000226340643763869,-0.00217051554406771,0.00394691350391159,-0.00295208679541218,-0.000226340384239317,0.00217051890595547,-0.00394691830482383,-0.00295209599601656,0
-0.0132892691505017,0.00550247012338092,0.000396214416544337,-0.0000821,-0.0132892761736069,-0.00550246774515657,-0.000396214055291067,-0.0000821,0.00550209160252443,-0.00490857180254652,0.00223993278977698,-0.00103982386799148,-0.00550208922339386,-0.00490856723872806,0.00223993182649423,0.00103982441697351,-0.000396040272516367,-0.00224003902172805,0.00456151017483688,-0.00195793931186531,0.000396039911714577,-0.00224003805819982,0.00456150774268521,0.00195794018693242,0.000082,0.00103975542161711,-0.00195777664273326,0.00130779690378788,0.000082,-0.0010397559705787,0.00195777751795548,0.00130779835233791,-0.013288225197717,0.005501637002965,-0.000396019328116009,0.000082,-0.0132882322201255,-0.00550163462411464,0.000396018967337811,0.000082,0.00550210467669316,-0.00490832469754671,-0.00223983056236102,0.00103966389163882,-0.00550210229853157,-0.00490832013404331,-0.00223982959891288,-0.00103966444055997,0.000396143780473969,0.00224015419608706,0.00456146794496563,-0.00195775936051185,-0.000396143419290917,0.00224015323268255,0.00456146551283535,0.00195776023571945,-0.000082,-0.0010399117638489,-0.0019579314584759,0.00130779690381476,-0.000082,0.00103991231286667,0.00195793233348879,0.00130779835233791,0
-0.00941096447502279,0.00364895896063658,0.000191013563306428,-0.000037,-0.00941096648169249,-0.00364895829023136,-0.000191013490332669,-0.000037,0.00364864611507787,-0.00298537492083094,0.00139704484042761,-0.000587917257243903,-0.00364864544439782,-0.00298537376430266,0.00139704458443831,0.000587917382555091,-0.000190913426098042,-0.00139707801261233,0.00283081331683149,-0.0011267122656531,0.000190913353252654,-0.00139707775655846,0.00283081271026004,0.00112671247786977,0.000037,0.000587859717898703,-0.00112660254427371,0.000690750134224178,0.000037,-0.0005878598432093,0.00112660275653978,0.00069075045117617,-0.009409922394825,-0.0036482319986534,-0.000190896752512903,-0.000037,-0.00940992440121697,0.00364823132807419,0.000190896679676773,-0.000037,0.00364859677083008,0.00298512487257712,-0.00139690415163336,-0.000587788562631034,-0.00364859610047354,0.00298512371618102,-0.0013969038956342,0.000587788687917834,0.00019096647214401,-0.00139717584950989,0.00283078941648998,0.00112659337624262,-0.000190966399190561,-0.00139717559350231,0.00283078880997002,-0.00112659358849225,-0.000037,0.000587964844457389,-0.00112670802875463,-0.00069075013424677,-0.000037,-0.000587964969770678,0.0011267082409535,-0.00069075045117617,0
-0.00709358029291332,0.00259590118939954,0.000104162478985375,-0.0000191,-0.00709358107554478,-0.00259590093424085,-0.000104162457886725,-0.0000191,0.00259563824979871,-0.00197904887512278,0.000940629980429964,-0.000366310058553732,-0.00259563799452723,-0.00197904846999799,0.000940629888132384,0.000366310098956888,-0.00010409917091734,-0.000940631191653041,0.00190007067848101,-0.000709424176335146,0.0001040991498673,-0.000940631099323476,0.00190007046823438,0.000709424247403242,0.000019,0.000366262331851341,-0.000709345300119604,0.000405424166073086,0.000019,-0.000366262372258275,0.000709345371227398,0.000405424264015446,-0.00709256033841196,0.00259525992734705,-0.00010408640871652,0.000019,-0.00709256112091747,-0.00259525967211902,0.000104086387669593,0.000019,0.00259555576852448,-0.00197881444933514,-0.000940483700471243,0.000366205786763751,-0.00259555551339194,-0.0019788140442611,-0.000940483608160471,-0.000366205827162662,0.000104129862474833,0.000940712173763863,0.00190005584685075,-0.000709339916094597,-0.00010412984138274,0.000940712081449835,0.00190005563661878,0.000709339987206289,-0.0000191,-0.000366337799479427,-0.000709421612852666,0.000405424166067365,-0.0000191,0.000366337839886107,0.000709421683940718,0.000405424264015446,0
