2.48E-20,-3.71E-20,1.23E-20,3.09E-23,4.94E-19,3.79E-25,3.09E-22,1.37E-24,4.94E-19,-4.93E-19,-9.3E-22,-1.17E-24,1.97E-17,1.24E-20,3.2E-26,-2.47E-26,-3.71E-20,7.42E-20,-4.94E-20,1.22E-20,-4.93E-19,6.2E-22,-1.24E-21,3.04E-22,3.81E-25,6.2E-22,-9.28E-22,3.06E-22,1.24E-20,2.33E-23,-2.32E-23,7.61E-24,1.23E-20,-4.94E-20,7.41E-20,-5.2E-20,-9.3E-22,-9.28E-22,1.85E-21,-1.3E-21,3.09E-22,-1.24E-21,1.85E-21,-1.3E-21,3.19E-26,-2.32E-23,4.64E-23,-3.24E-23,3.09E-23,1.22E-20,-5.21E-20,7.34E-20,-1.17E-24,3.06E-22,-1.3E-21,1.83E-21,1.4E-24,3.04E-22,-1.3E-21,1.83E-21,-2.55E-26,7.61E-24,-3.24E-23,4.58E-23,0
2.15E-14,-3.21E-14,1.02E-14,2.42E-16,1.41E-13,9.54E-18,7.99E-16,5.35E-17,1.41E-13,-1.39E-13,-2.46E-15,-2.85E-17,1.86E-12,1.09E-14,2.43E-18,-3.41E-18,-3.21E-14,6.41E-14,-4.21E-14,9.94E-15,-1.39E-13,1.64E-15,-3.23E-15,6.12E-16,9.55E-18,1.64E-15,-2.41E-15,6.91E-16,1.09E-14,1.9E-16,-1.82E-16,4.45E-17,1.02E-14,-4.21E-14,6.36E-14,-4.18E-14,-2.46E-15,-2.41E-15,4.75E-15,-2.92E-15,7.99E-16,-3.23E-15,4.75E-15,-3E-15,2.43E-18,-1.82E-16,3.55E-16,-2.09E-16,2.42E-16,9.94E-15,-4.18E-14,5.22E-14,-2.84E-17,6.91E-16,-3E-15,3.75E-15,6E-17,5.86E-16,-2.89E-15,3.73E-15,-3.92E-18,4.3E-17,-2.07E-16,2.68E-16,0
4.44E-10,-6.54E-10,1.87E-10,-3.51E-12,0.00000000168,9.95E-13,2.73E-11,2.73E-11,0.00000000168,-0.00000000162,-8.76E-11,1.03E-12,0.000000013,2.34E-10,4.28E-13,-3.77E-12,-6.54E-10,0.00000000131,-8.3E-10,1.51E-11,-0.00000000162,5.86E-11,-1.12E-10,-1.12E-10,9.96E-13,5.86E-11,-8.56E-11,1.01E-12,2.34E-10,1.6E-11,-1.89E-11,-2.29E-11,1.87E-10,-8.3E-10,0.00000000104,-1.88E-11,-8.76E-11,-8.56E-11,1.36E-10,1.36E-10,2.73E-11,-1.12E-10,1.36E-10,-1.45E-12,4.27E-13,-1.89E-11,3.29E-11,4.05E-11,-3.51E-12,1.51E-11,-1.88E-11,4.07E-13,1.03E-12,1.01E-12,-1.45E-12,-9.25E-13,2.73E-11,-1.12E-10,1.36E-10,-9.25E-13,-3.77E-12,-2.3E-11,4.05E-11,5.2E-11,0
0.0000000331,-0.0000000476,0.0000000107,-5.11E-10,0.0000000839,2.41E-10,0.00000000278,0.00000000278,0.0000000839,-0.000000077,-0.00000000969,2.61E-10,0.000000444,0.0000000185,1.71E-10,-6.05E-10,-0.0000000476,0.0000000954,-0.0000000564,0.00000000246,-0.000000077,0.00000000656,-0.0000000117,-0.0000000118,2.41E-10,0.00000000656,-0.00000000922,2.52E-10,0.0000000185,0.00000000278,-0.00000000305,-0.00000000378,-0.0000000107,0.0000000565,-0.0000000717,0.00000000303,0.00000000969,0.00000000922,-0.0000000138,-0.0000000137,-0.00000000278,0.0000000117,-0.0000000138,3.36E-10,-1.71E-10,0.00000000305,-0.00000000509,-0.00000000633,5.11E-10,-0.00000000246,0.00000000303,-1.53E-10,-2.61E-10,-2.52E-10,3.36E-10,2.03E-10,-0.00000000278,0.0000000118,-0.0000000137,2.03E-10,6.05E-10,0.00000000378,-0.00000000633,-0.00000000823,0
0.0000031,-0.0000042,-0.00000036,0.000000071,0.00000526,0.0000000679,-0.000000321,-0.000000322,0.00000526,-0.00000422,0.00000129,-0.0000000807,0.0000198,0.00000196,-0.0000000864,0.000000108,-0.0000042,0.00000843,0.00000418,-0.000000474,-0.00000422,0.000000927,0.0000014,0.00000142,0.0000000679,0.000000927,0.00000116,-0.0000000757,0.00000196,0.000000626,0.00000057,0.000000743,0.00000036,-0.00000418,-0.00000548,0.000000564,-0.00000129,-0.00000116,-0.00000148,-0.00000145,0.000000321,-0.0000014,-0.00000148,0.0000000851,0.0000000863,-0.00000057,-0.000000854,-0.00000109,-0.000000071,0.000000474,0.000000564,-0.0000000692,0.0000000807,0.0000000758,0.0000000851,0.0000000447,0.000000322,-0.00000142,-0.00000145,0.0000000447,-0.000000108,-0.000000743,-0.00000109,-0.00000146,0
-0.00229812125726181,0.00137823872078064,-0.0000748,-0.0000393,-0.00138943717610068,-0.000401909518424931,0.000308919404756889,0.000148450259489136,-0.00138943717646568,0.000401929398857668,-0.000308928727858351,0.00014844853623574,-0.00229818657549723,-0.00137822473301375,0.0000748,-0.0000393,-0.00137824822523816,0.00121760133024042,0.000432937364257349,-0.000322789307823491,-0.000401941164398882,0.000254051096607143,0.000460087073889353,0.000232521330288302,0.000401921282999928,0.00025405109665253,0.000460085350339772,-0.000232510918419399,0.00137823423570581,0.00121754994585733,0.000432926052960278,0.000322792179510483,-0.0000747,-0.000432974916230204,-0.000656785780422395,0.000406681234887554,-0.000308934352275524,-0.00046010713958457,-0.000376984185739112,-0.000178345946310894,0.000308925029349527,-0.000460108862889712,-0.000376984185563876,0.00017833846107798,0.0000747,-0.00043296360340969,-0.000656767055112181,-0.00040668541686678,0.0000393,-0.000322808659022486,-0.000406679471614887,0.000267065038564854,-0.000148452244167215,-0.000232521961051984,-0.000178338447574854,-0.0000676,-0.000148453967765051,0.000232532373468428,0.000178345932818328,-0.0000676,0.0000393,0.000322811530995008,0.000406683653991114,0.000267077832312821,0
0.000526190146583185,-0.000278325025280512,0.00000752,-0.0000109,0.000349468558866627,0.000111738614946223,0.0000517,0.0000217,0.000349468558876567,-0.000111739016184202,-0.0000517,0.0000217,0.000526191299180798,0.000278324789679548,-0.00000752,-0.0000109,-0.000278325862089776,0.000196116575985302,-0.0000713,0.0000407,-0.00011174086824124,0.000012,-0.0000731,-0.0000321,0.000111740466993523,0.000012,-0.0000731,0.0000321,0.000278325626464288,0.000196115897148501,-0.0000713,-0.0000407,0.00000752,-0.0000713,0.00010326205958525,-0.0000538,-0.0000517,-0.0000731,0.0000701,0.00003,0.0000517,-0.0000731,0.0000701,-0.00003,-0.00000752,-0.0000713,0.000103261832455227,0.0000538,-0.0000109,0.0000407,-0.0000538,0.0000291,0.0000217,0.0000321,-0.00003,-0.0000115,0.0000217,-0.0000321,0.00003,-0.0000115,-0.0000109,-0.0000407,0.0000538,0.0000291,0
0.000207029658013155,-0.0000991,-0.00000509,0.00000375,0.00014616551560967,0.0000469,-0.0000159,-0.00000614,0.000146165515611075,-0.0000469,0.0000159,-0.00000614,0.000207029818197479,0.0000991,0.00000509,0.00000375,-0.0000991,0.0000605,0.0000211,-0.0000104,-0.0000469,-0.00000224,0.0000214,0.00000858,0.0000469,-0.00000224,0.0000214,-0.00000858,0.0000991,0.0000605,0.0000211,0.0000104,-0.00000509,0.0000211,0.0000298,-0.0000139,0.0000159,0.0000214,0.0000218,0.00000867,-0.0000159,0.0000214,0.0000218,-0.00000867,0.00000509,0.0000211,0.0000298,0.0000139,0.00000375,-0.0000104,-0.0000139,0.00000663,-0.00000614,-0.00000858,-0.00000867,-0.0000032,-0.00000614,0.00000858,0.00000867,-0.0000032,0.00000375,0.0000104,0.0000139,0.00000663,0
0.000101907873825269,0.0000449,-0.00000272,-0.00000156,0.0000752,-0.0000237,-0.00000639,0.0000023,0.0000752,0.0000237,0.00000639,0.0000023,0.000101907906669448,-0.0000449,0.00000272,-0.00000156,-0.0000449,-0.0000245,0.00000809,0.0000036,-0.0000237,0.00000279,0.00000816,-0.00000306,0.0000237,0.00000279,0.00000816,0.00000306,0.0000449,-0.0000245,0.00000809,-0.0000036,-0.00000272,-0.00000809,0.0000113,0.0000048,0.00000639,-0.00000816,0.00000866,-0.00000323,-0.00000639,-0.00000816,0.00000866,0.00000323,0.00000272,-0.00000809,0.0000113,-0.0000048,0.00000156,0.0000036,-0.0000048,-0.00000209,-0.0000023,0.00000306,-0.00000323,0.00000114,-0.0000023,-0.00000306,0.00000323,0.00000114,0.00000156,-0.0000036,0.0000048,-0.00000209,0
0.0000571,-0.0000234,-0.00000149,0.000000734,0.0000436,0.0000134,-0.000003,-0.00000102,0.0000436,-0.0000134,0.000003,-0.00000102,0.0000571,0.0000234,0.00000149,0.000000734,-0.0000234,0.0000117,0.00000364,-0.00000149,-0.0000134,-0.00000207,0.00000366,0.00000129,0.0000134,-0.00000207,0.00000366,-0.00000129,0.0000234,0.0000117,0.00000364,0.00000149,-0.00000149,0.00000364,0.00000501,-0.00000198,0.000003,0.00000366,0.00000398,0.0000014,-0.000003,0.00000366,0.00000398,-0.0000014,0.00000149,0.00000364,0.00000501,0.00000198,0.000000734,-0.00000149,-0.00000198,0.000000802,-0.00000102,-0.00000129,-0.0000014,-0.000000473,-0.00000102,0.00000129,0.0000014,-0.000000473,0.000000734,0.00000149,0.00000198,0.000000802,0
